job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
1751,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.006031363088057901,0.0048250904704463205,0.0,0.0012062726176115801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012062726176115801,0.0024125452352231603,0.0012062726176115801,0.0,0.0,0.0012062726176115801,0.0,0.0012062726176115801,0.0,0.0,0.0024125452352231603,0.0036188178528347406,0.0,0.0,0.0,0.0024125452352231603
1753,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0013623978201634877,0.0013623978201634877,0.0027247956403269754,0.0013623978201634877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027247956403269754,0.0027247956403269754,0.0013623978201634877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013623978201634877,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.004335260115606936,0.001445086705202312,0.0,0.001445086705202312,0.0,0.0,0.0,0.0,0.001445086705202312,0.001445086705202312,0.0,0.002890173410404624,0.0,0.0,0.0,0.002890173410404624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001445086705202312,0.0,0.0,0.0
1757,0.0,0.0,0.0012953367875647669,0.0051813471502590676,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0012953367875647669,0.006476683937823834,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669
1758,0.0,0.0,0.0021321961620469083,0.0,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0021321961620469083,0.0,0.0,0.0,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1760,0.004081632653061225,0.0,0.0,0.00816326530612245,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.01312910284463895,0.0,0.0,0.0,0.002188183807439825,0.0,0.0,0.0,0.0,0.002188183807439825,0.0,0.0,0.0,0.0,0.0,0.002188183807439825,0.0,0.0,0.0,0.0,0.0,0.00437636761487965,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.003656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0018281535648994515,0.0,0.0,0.0018281535648994515
1763,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.005671077504725898,0.001890359168241966,0.001890359168241966,0.0,0.0,0.0,0.0,0.001890359168241966,0.0,0.0,0.001890359168241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001890359168241966,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.009216589861751152,0.013824884792626729,0.0,0.009216589861751152,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0,0.018433179723502304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009216589861751152
1765,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.024193548387096774,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.0023094688221709007,0.0,0.004618937644341801,0.011547344110854504,0.011547344110854504,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0023094688221709007,0.006928406466512702,0.023094688221709007,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0.0017064846416382253,0.0,0.0,0.0017064846416382253,0.0017064846416382253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0017064846416382253,0.0017064846416382253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0034129692832764505
1768,0.0,0.0,0.002890173410404624,0.0072254335260115606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890173410404624,0.0,0.001445086705202312,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1770,0.0,0.0,0.0019267822736030828,0.0038535645472061657,0.0038535645472061657,0.0,0.0038535645472061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0019267822736030828,0.0,0.0019267822736030828,0.0,0.0,0.0019267822736030828,0.0019267822736030828,0.0,0.0,0.0,0.0,0.0,0.0019267822736030828,0.0019267822736030828,0.0,0.0,0.0
1771,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.004081632653061225,0.0,0.0,0.00816326530612245,0.012244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163265306122449,0.0,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.0
1773,0.0021008403361344537,0.0,0.0,0.01680672268907563,0.0021008403361344537,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0017889087656529517,0.005366726296958855,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0035778175313059034,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0026109660574412533,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1780,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1781,0.0,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.002320185614849188,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.004640371229698376,0.0,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188
1782,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.0,0.004201680672268907,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0
1785,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1786,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.006493506493506494,0.0,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.0028735632183908046
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.0
1791,0.0,0.0,0.0,0.011583011583011582,0.0019305019305019305,0.0,0.0019305019305019305,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.007722007722007722,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0019305019305019305,0.0,0.0,0.0019305019305019305
1792,0.0,0.0,0.0012953367875647669,0.0051813471502590676,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0012953367875647669,0.006476683937823834,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669
1793,0.0,0.0,0.0,0.006983240223463687,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.002840909090909091,0.011363636363636364,0.0,0.005681818181818182,0.0,0.0,0.0014204545454545455,0.0,0.0,0.002840909090909091,0.002840909090909091,0.004261363636363636,0.005681818181818182,0.0014204545454545455,0.0,0.002840909090909091,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0
1795,0.0,0.0,0.00129366106080207,0.00517464424320828,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.00258732212160414,0.00129366106080207,0.00646830530401035,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207
1796,0.0011792452830188679,0.0023584905660377358,0.0,0.003537735849056604,0.0011792452830188679,0.0011792452830188679,0.0011792452830188679,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0023584905660377358,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.0023584905660377358
1797,0.004901960784313725,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.004901960784313725
1798,0.0,0.0,0.0,0.0017889087656529517,0.005366726296958855,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0035778175313059034,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0
1799,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1802,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1803,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0012953367875647669,0.0051813471502590676,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0012953367875647669,0.006476683937823834,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669
1805,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.0
1807,0.0,0.0,0.0,0.006983240223463687,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0
1808,0.0,0.0,0.00129366106080207,0.00517464424320828,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.00258732212160414,0.00129366106080207,0.00646830530401035,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207
1809,0.004901960784313725,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.004901960784313725
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.0036496350364963502,0.0072992700729927005,0.0,0.0036496350364963502,0.0036496350364963502,0.0,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.010948905109489052,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.002890173410404624,0.0072254335260115606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890173410404624,0.0,0.001445086705202312,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.004081632653061225,0.0,0.0,0.00816326530612245,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0
1814,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.024193548387096774,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.006756756756756757,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757
1817,0.0,0.0,0.006920415224913495,0.01384083044982699,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.007326007326007326,0.003663003663003663,0.0,0.007326007326007326,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.007326007326007326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1820,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1821,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0021008403361344537,0.0,0.0,0.01680672268907563,0.0021008403361344537,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0017889087656529517,0.005366726296958855,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0035778175313059034,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0026109660574412533,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1829,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1830,0.0,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.002320185614849188,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.004640371229698376,0.0,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188
1831,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0.0,0.004201680672268907,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0
1834,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1835,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
